case_id,property,model_a,model_b,mechanism,regulation_source,c23b_result,c23b_rationale
1,characteristics,io.catenax.battery.battery_pass,io.catenax.generic.digital_product_passport,B (cross-regulation),Battery Reg ANNEX XIII (g)-(p),clear,"ANNEX XIII enumerates 10 battery-specific performance parameters (rated capacity in Ah, voltage with temp ranges, power in Watts, lifetime in cycles, internal resistance, c-rate, etc.). ESPR Annex III has no comparable parameter list. Battery-specific entity separation is directly justified."
2,manufacturer,io.catenax.generic.digital_product_passport,io.catenax.iot_sensor_device_definition,A (regulation vs non-regulation),ESPR Art 27(6) + Annex III(g)(h)(i),clear,"Art 27(6) requires: name, registered trade name, postal address, electronic contact. Annex III(g) requires UOI (Unique Operator Identifier). Annex III(h) requires UFI. 5+ structured fields explicitly mandated — simple string insufficient."
3,version,io.catenax.pcf,io.catenax.generic.digital_product_passport,PACT vs general,PACT Tech Spec §4 (ProductFootprint),clear,"PACT spec defines version as 'Number (integer, range 0..2^31-1)'. Integer type explicitly forced. ESPR does not specify version format — free-form text. PCF model's nonNegativeInteger directly reflects PACT requirement."
4,materials,io.catenax.battery.battery_pass,io.catenax.generic.digital_product_passport,B (cross-regulation),Battery Reg ANNEX XIII 1(c),partial,"ANNEX XIII requires detailed chemical composition (critical raw materials above 0.1%, hazardous substances). This motivates ChemicalMaterialEntity but the regulation does not specify Entity schema — it defines WHAT to report, not HOW to structure the data."
5,spareParts,io.catenax.generic.digital_product_passport,io.catenax.fleet.claim_data,A (regulation vs non-regulation),ESPR Annex I(b),partial,"Annex I(b) defines 12+ spare part parameters (availability period, delivery time, compatibility, repair instructions). This motivates SparePartEntity but parameters are a framework — actual data fields delegated to product-specific delegated acts (not yet adopted)."
6,partTypeInformation,io.catenax.generic.digital_product_passport,io.catenax.serial_part,A (regulation vs non-regulation),ESPR Art 10(1)(a) + Annex III(b)(c)(d),partial,"ESPR requires product identifier (Art 10(1)(a)), GTIN (Annex III(c)), commodity codes (Annex III(d)). These provide regulatory basis for some DPP PartTypeEntity fields. However, Industry Core's PartTypeInformationEntity serves a different purpose (supply chain name mapping) — structural difference driven primarily by purpose, not regulation."
7,warranty,io.catenax.battery.battery_pass,io.catenax.transmission.transmission_pass,B (cross-regulation),Battery Reg ANNEX XIII 1(m),failed,"ANNEX XIII 1(m) requires only 'period for which the commercial warranty for the calendar life applies' — a single period value. Battery Pass WarrantyEntity (period + conditions + criteria) exceeds regulatory requirement. Transmission Pass nonNegativeInteger (simple period) is closer to regulation. Reclassified to Non-regulatory (WG over-implementation)."
8,power,io.catenax.electric_drive.electric_drive_passport,io.catenax.transmission.transmission_pass,C (intra-regulation),ESPR Annex I,failed,"ESPR Annex I does not mention 'power' as a data field. Art 5-8 reference Annex I parameters but none specify power. Electric Drive/Transmission delegated acts not adopted. Entity vs integer difference is 100% WG design based on domain knowledge (motors produce power conditionally; transmissions transmit at rated capacity)."
9,torque,io.catenax.electric_drive.electric_drive_passport,io.catenax.transmission.transmission_pass,C (intra-regulation),ESPR Annex I,failed,"Same pattern as power. ESPR does not mention 'torque' anywhere in product data requirements. TorqueEntity vs nonNegativeInteger is 100% WG design."
10,general,io.catenax.pcf,io.catenax.shared.quality_core,PACT vs general,PACT Tech Spec (ProductFootprint),failed,"PACT ProductFootprint is a flat structure — no 'General' grouping exists. Catena-X PCF WG created GeneralEntity by grouping PACT top-level metadata fields per SAMM convention. Additionally, quality_core General serves a completely different domain (quality management). Reclassified to Naming Collision."
11,ratedSpeed,io.catenax.electric_drive.electric_drive_passport,io.catenax.transmission.transmission_pass,C (intra-regulation),ESPR Annex I,inferred_failed,"Same pattern as power (case 8) and torque (case 9). ESPR does not mention ratedSpeed as a data field. float vs nonNegativeInteger difference is WG design based on domain knowledge."
12,maximumPower,io.catenax.electric_drive.electric_drive_passport,io.catenax.transmission.transmission_pass,C (intra-regulation),ESPR Annex I,inferred_failed,"Same pattern as power (case 8). ESPR does not specify maximumPower. MaxPowerEntity vs nonNegativeInteger is WG design."
13,maximumTorque,io.catenax.electric_drive.electric_drive_passport,io.catenax.transmission.transmission_pass,C (intra-regulation),ESPR Annex I,inferred_failed,"Same pattern as torque (case 9). ESPR does not specify maximumTorque. MaxTorqueEntity vs nonNegativeInteger is WG design."
